,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-01-15,1430.800048828125,1439.199951171875,1370.199951171875,1383.0,1285.7442626953125,2185165,104.2699966430664,106.16000366210938,103.52999877929688,104.2699966430664,90.65898895263672,15875990,0.039739999920129776,0.041439998894929886,0.03957999870181084,0.03974999859929085,0.03746529668569565,75937230000,282.54998779296875,286.1600036621094,276.0,276.8699951171875,260.6549377441406,69089210,5882.5,5995.0,5870.5,5876.0,5404.67431640625,1783551,73.0,73.58000183105469,72.08000183105469,72.37999725341797,72.37999725341797,13382392,37.39500045776367,37.560001373291016,36.650001525878906,36.75,35.990028381347656,21037430,26935.423828125,27118.7421875,26377.23046875,26509.0546875,23881.751953125,209444,5374.0,5374.0,5150.0,5216.5,4471.08837890625,1033943,546.0,551.5999755859375,531.7000122070312,536.9000244140625,499.3580322265625,5544843,503.0,519.6500244140625,498.20001220703125,512.5999755859375,491.8087158203125,17093050,227.5,230.6999969482422,226.0,226.6300048828125,216.96897888183594,51844071
2021-01-18,1374.0,1412.800048828125,1353.4000244140625,1394.0,1295.9708251953125,1633477,104.19999694824219,104.19999694824219,102.20999908447266,102.9000015258789,89.46782684326172,14648703,0.03937999904155731,0.03943999856710434,0.038759998977184296,0.03906000033020973,0.03681495785713196,37252120000,275.7200012207031,281.29998779296875,272.95001220703125,279.79998779296875,263.413330078125,70963280,5865.0,5902.0,5802.5,5876.0,5404.67431640625,1284429,72.5,73.0,72.22000122070312,72.45999908447266,72.45999908447266,9512753,36.58000183105469,36.58000183105469,35.8650016784668,36.099998474121094,35.35346984863281,40887900,26467.859375,26756.224609375,26218.62890625,26556.427734375,23924.4296875,204506,5210.0,5254.0,5143.5,5208.5,4464.2314453125,542336,532.4000244140625,535.4000244140625,523.0999755859375,533.0999755859375,495.82366943359375,4929751,509.95001220703125,519.0,505.29998779296875,517.75,496.7498779296875,10336550,225.5500030517578,228.5,221.33999633789062,227.69000244140625,217.98379516601562,65109952
2021-01-19,1398.0,1403.199951171875,1370.5999755859375,1370.800048828125,1274.4022216796875,899502,104.05000305175781,105.70999908447266,103.30000305175781,103.41000366210938,89.9112548828125,20709110,0.03946999832987785,0.039480000734329224,0.0385500006377697,0.03864999860525131,0.03642852231860161,31487870110,280.9800109863281,282.79998779296875,276.6099853515625,276.6499938964844,260.44781494140625,52235521,5913.0,5968.0,5873.0,5874.0,5402.83447265625,1143716,72.95999908447266,74.30000305175781,72.68000030517578,73.45999908447266,73.45999908447266,23155261,36.20000076293945,36.43000030517578,35.76499938964844,35.94499969482422,35.20167541503906,21871000,26776.822265625,26972.5,26500.814453125,26527.591796875,23898.451171875,176434,5232.0,5254.0,5134.5,5179.5,4439.37548828125,422540,537.0,541.0,526.0,526.2000122070312,489.40618896484375,3431419,518.9000244140625,524.7999877929688,506.6499938964844,509.3999938964844,488.7385559082031,11970846,227.64999389648438,228.85000610351562,223.0,223.24000549316406,213.72349548339844,60547763
2021-01-20,1384.0,1407.199951171875,1377.199951171875,1385.5999755859375,1288.1614990234375,940174,103.75,106.58999633789062,103.75,105.23999786376953,91.50237274169922,15779624,0.038679998368024826,0.03891000151634216,0.038600001484155655,0.03874000161886215,0.036513350903987885,22305250001,278.6199951171875,282.489990234375,276.7699890136719,278.55999755859375,262.2459716796875,44482790,5888.0,5962.0,5843.0,5861.0,5390.87744140625,902826,73.68000030517578,74.27999877929688,73.30000305175781,73.66000366210938,73.66000366210938,11840110,36.05500030517578,36.29999923706055,35.810001373291016,35.93000030517578,35.18698501586914,19861100,26725.328125,27450.36328125,26585.265625,27277.34375,24573.89453125,222442,5188.5,5220.0,5125.0,5149.0,4413.2333984375,470806,532.0999755859375,535.2000122070312,528.5,529.7999877929688,492.75445556640625,2618998,510.70001220703125,514.7000122070312,507.54998779296875,508.25,487.63519287109375,4491520,223.0,225.77999877929688,221.5500030517578,224.27999877929688,214.71914672851562,49350731
2021-01-21,1396.0,1396.0,1341.0,1352.4000244140625,1257.296142578125,1392278,106.0,106.4800033569336,101.61000061035156,105.30000305175781,91.5545425415039,24247990,0.03897999972105026,0.038989998400211334,0.03782999888062477,0.03791999816894531,0.03574047610163689,34102060007,280.75,281.5400085449219,272.8399963378906,275.0299987792969,258.9226989746094,80885120,5863.0,5921.5,5710.0,5765.5,5303.037109375,1765877,73.83999633789062,73.9800033569336,72.23999786376953,72.66000366210938,72.66000366210938,12462323,36.0,36.125,34.63999938964844,34.82500076293945,34.10483932495117,83787300,27582.1875,27740.787109375,26838.615234375,27264.984375,24562.759765625,307645,5173.5,5192.0,5045.5,5055.0,4332.666015625,527460,530.7000122070312,532.5,514.0999755859375,517.7999877929688,481.5935363769531,4564160,509.29998779296875,512.7000122070312,496.5,497.5,477.32122802734375,8657196,224.3800048828125,224.9600067138672,217.5,217.9199981689453,208.63027954101562,72323760
2021-01-22,1347.5999755859375,1367.0,1323.5999755859375,1352.0,1256.9244384765625,1439637,105.01000213623047,105.44999694824219,102.44999694824219,102.83000183105469,89.40696716308594,22515911,0.03765000030398369,0.03773999959230423,0.03708000108599663,0.037390001118183136,0.03524094074964523,30740060001,273.0,273.2300109863281,266.7799987792969,267.8999938964844,252.21026611328125,84074682,5701.0,5787.0,5626.0,5730.0,5270.384765625,1575759,72.45999908447266,72.73999786376953,71.12000274658203,72.22000122070312,72.22000122070312,15931211,34.65999984741211,35.42499923706055,34.599998474121094,34.959999084472656,34.23704528808594,43322006,27302.060546875,27330.896484375,26436.962890625,26947.78125,24276.994140625,315215,5045.0,5053.0,4918.0,4979.0,4267.525390625,669571,515.0,515.0,501.0,504.8999938964844,469.59552001953125,5350668,495.0,495.0,485.0,491.1000061035156,471.1808166503906,8274367,216.5,216.5,210.5,214.69000244140625,205.5379638671875,90646690
2021-01-25,1364.800048828125,1387.800048828125,1357.800048828125,1363.4000244140625,1267.522705078125,1279963,104.0,104.3499984741211,99.5,100.41000366210938,87.30286407470703,29280580,0.03759999945759773,0.03790000081062317,0.03740999847650528,0.03753000125288963,0.03537289798259735,24079850010,271.0,273.6300048828125,261.6499938964844,263.5400085449219,248.10562133789062,108492550,5755.0,5797.5,5675.0,5688.5,5232.21337890625,1257688,72.18000030517578,72.45999908447266,70.19999694824219,70.83999633789062,70.83999633789062,24822200,35.040000915527344,35.32500076293945,34.80500030517578,34.88999938964844,34.16849136352539,23664655,27083.7265625,27213.490234375,26509.0546875,26603.802734375,23967.107421875,238650,4983.0,5170.0,4983.0,5101.0,4372.09228515625,672443,509.6000061035156,513.0,504.3999938964844,506.5,471.0837097167969,4393411,494.20001220703125,502.79998779296875,490.45001220703125,493.6499938964844,473.6273498535156,7099439,216.89999389648438,219.66000366210938,214.52999877929688,216.3800048828125,207.1559295654297,69504720
2021-01-26,1364.0,1382.800048828125,1356.4000244140625,1365.800048828125,1269.75390625,642487,100.4000015258789,104.16999816894531,99.91000366210938,103.5199966430664,90.00688934326172,22617251,0.03754999861121178,0.037780001759529114,0.03734999895095825,0.037620000541210175,0.03545772284269333,16527820001,262.70001220703125,269.57000732421875,262.6099853515625,267.94000244140625,252.2479248046875,70685535,5681.0,5703.5,5553.0,5587.0,5138.85546875,1575894,70.9000015258789,71.0999984741211,70.22000122070312,70.5999984741211,70.5999984741211,13868282,34.970001220703125,35.23500061035156,34.72999954223633,34.91999816894531,34.197872161865234,31100320,26521.412109375,26799.48046875,26379.2890625,26552.30859375,23920.71875,168186,5147.0,5210.5,5125.5,5161.0,4423.51904296875,443398,506.0,508.6000061035156,502.8999938964844,505.20001220703125,469.87457275390625,3245142,492.1499938964844,498.25,488.1000061035156,493.25,473.24359130859375,4348661,216.52000427246094,220.2899932861328,215.7100067138672,218.1199951171875,208.82174682617188,43610081
2021-01-27,1373.800048828125,1379.4000244140625,1333.199951171875,1343.4000244140625,1248.928955078125,1245387,104.25,104.6500015258789,100.1500015258789,100.52999877929688,87.40719604492188,21580777,0.03779999911785126,0.0378899984061718,0.0370200015604496,0.03719000145792961,0.03505243733525276,21246600050,270.07000732421875,273.79998779296875,265.0199890136719,266.70001220703125,251.08056640625,94762580,5619.5,5630.0,5484.0,5523.5,5080.44921875,1644461,70.76000213623047,71.16000366210938,69.72000122070312,70.12000274658203,70.12000274658203,19041401,35.08000183105469,35.095001220703125,34.20000076293945,34.33000183105469,33.62007522583008,48137470,26673.833984375,26692.373046875,25573.92578125,25839.6328125,23278.67578125,384708,5180.0,5187.0,5070.0,5087.0,4360.0927734375,381061,509.20001220703125,512.7000122070312,503.8999938964844,505.1000061035156,469.78155517578125,3887416,495.8999938964844,497.8999938964844,480.6499938964844,483.20001220703125,463.60125732421875,9152420,219.49000549316406,222.0,216.44000244140625,218.4199981689453,209.1089630126953,55665061
2021-01-28,1330.0,1353.800048828125,1320.4000244140625,1325.5999755859375,1232.3807373046875,1013424,99.81999969482422,102.25,98.5199966430664,101.69000244140625,88.415771484375,18808750,0.03700000047683716,0.03731999918818474,0.036400001496076584,0.03706999868154526,0.03493933379650116,31723460010,263.5,267.1700134277344,261.1700134277344,265.44000244140625,249.89434814453125,76547289,5467.0,5617.0,5442.5,5591.5,5142.99462890625,1612408,69.69999694824219,71.0999984741211,69.12000274658203,70.4000015258789,70.4000015258789,38523200,34.18000030517578,34.474998474121094,34.08000183105469,34.220001220703125,33.51234817504883,27529104,25625.419921875,26035.310546875,25516.251953125,25954.98046875,23382.58984375,258139,5050.0,5071.0,4981.0,5034.5,4315.09521484375,366517,501.70001220703125,503.79998779296875,493.0,498.1000061035156,463.27105712890625,4439361,479.8500061035156,485.6499938964844,475.0,481.95001220703125,462.4019470214844,5575651,215.99000549316406,219.49000549316406,214.25999450683594,217.75999450683594,208.4770965576172,49518561
2021-01-29,1320.5999755859375,1321.800048828125,1268.0,1270.5999755859375,1181.2484130859375,2391308,100.9000015258789,101.20999908447266,98.5199966430664,99.44000244140625,86.45948028564453,18394561,0.03694000095129013,0.036959998309612274,0.036570001393556595,0.03666999936103821,0.03456232324242592,19491160004,263.7699890136719,264.75,258.30999755859375,258.5400085449219,243.39845275878906,111466491,5552.0,5561.5,5381.0,5387.0,4954.8974609375,1913135,71.0,71.0999984741211,69.72000122070312,69.94000244140625,69.94000244140625,14382780,34.15999984741211,34.310001373291016,33.3650016784668,33.53499984741211,32.841514587402344,51397503,25798.439453125,25860.23046875,24974.537109375,25089.8828125,22603.232421875,324704,5031.0,5045.0,4910.0,4913.0,4210.95703125,490980,497.70001220703125,498.29998779296875,488.79998779296875,490.29998779296875,456.01641845703125,4209090,480.45001220703125,482.45001220703125,472.79998779296875,473.79998779296875,454.5824890136719,4878040,217.82000732421875,217.8800048828125,212.55999755859375,213.69000244140625,204.58059692382812,61657392
2021-02-01,1280.0,1299.0,1260.0,1291.199951171875,1200.3997802734375,1384876,100.0999984741211,101.4800033569336,98.55000305175781,100.27999877929688,87.18982696533203,15187340,0.03680000081658363,0.03714999929070473,0.036639999598264694,0.03677000105381012,0.0346565768122673,18088750000,260.0,263.55999755859375,258.7300109863281,262.2799987792969,246.91940307617188,58050820,5420.0,5426.0,5296.5,5330.5,4902.9296875,1996794,70.27999877929688,70.5,69.4000015258789,70.0,70.0,9888840,33.59000015258789,34.0,33.32500076293945,33.8849983215332,33.18427276611328,44368910,25322.634765625,25693.390625,25168.15234375,25444.16015625,22922.3984375,266444,4942.0,5017.0,4865.0,4886.5,4188.24365234375,427091,492.70001220703125,495.20001220703125,486.29998779296875,488.3999938964844,454.249267578125,2925747,475.1000061035156,477.70001220703125,469.5,474.25,455.0142517089844,6525060,214.6999969482422,214.6999969482422,212.25,213.16000366210938,204.0731964111328,36800440
2021-02-02,1306.0,1357.0,1306.0,1355.199951171875,1259.899169921875,2113656,100.9800033569336,103.45999908447266,100.37000274658203,102.83000183105469,89.40696716308594,23857490,0.03709999844431877,0.03753000125288963,0.03703000023961067,0.03733000159263611,0.03518439084291458,23567250000,265.0,268.3900146484375,263.4200134277344,266.75,251.12762451171875,64514510,5427.5,5577.0,5407.5,5558.5,5112.64111328125,2287224,70.45999908447266,71.0,69.73999786376953,70.77999877929688,70.77999877929688,10225240,34.08000183105469,34.53499984741211,34.05500030517578,34.42499923706055,33.71310806274414,51793400,25740.765625,25946.740234375,25499.7734375,25691.33203125,23145.072265625,197951,4950.0,5096.5,4949.0,5028.0,4309.5234375,654295,496.5,509.0,495.70001220703125,504.29998779296875,469.0375061035156,4372655,478.0,488.79998779296875,479.0,485.70001220703125,465.9998474121094,9550620,215.60000610351562,219.74000549316406,213.25999450683594,217.1300048828125,207.87396240234375,69499730
2021-02-03,1334.800048828125,1334.800048828125,1330.4000244140625,1333.4000244140625,1239.63232421875,1002913,102.9000015258789,103.22000122070312,102.81999969482422,103.13999938964844,89.67649841308594,18707330,0.03674999997019768,0.03686999902129173,0.03674999997019768,0.03681999817490578,0.03470370173454285,19978530000,261.6000061035156,262.0299987792969,261.54998779296875,261.8999938964844,246.56166076660156,72084900,5527.0,5539.0,5525.0,5525.5,5082.2880859375,1712057,70.54000091552734,70.54000091552734,70.37999725341797,70.45999908447266,70.45999908447266,10797560,33.8849983215332,33.98500061035156,33.86000061035156,33.98500061035156,33.28220748901367,28073400,25965.279296875,25969.3984375,25909.666015625,25922.0234375,23352.900390625,297682,5023.0,5023.0,5012.0,5017.5,4300.5244140625,367432,502.20001220703125,503.6000061035156,501.70001220703125,502.29998779296875,467.1773376464844,3175851,488.5,489.95001220703125,488.5,489.6000061035156,469.7416687011719,6474830,217.22000122070312,217.77000427246094,217.22000122070312,217.5500030517578,208.2760467529297,42753120
2021-02-04,1335.0,1351.4000244140625,1325.199951171875,1326.800048828125,1233.4964599609375,1016895,103.44999694824219,104.18000030517578,102.06999969482422,102.23999786376953,88.89398193359375,11925990,0.03691999986767769,0.037370000034570694,0.03691999986767769,0.03726999834179878,0.03512783721089363,16557560000,263.2099914550781,269.760009765625,262.3399963378906,268.3399963378906,252.62449645996094,72935840,5565.0,5728.5,5529.0,5647.5,5194.5029296875,2160400,70.69999694824219,71.08000183105469,70.30000305175781,70.45999908447266,70.45999908447266,8543260,34.25,34.31999969482422,33.5099983215332,33.599998474121094,32.90516662597656,36448400,26107.40234375,26634.69921875,25994.115234375,26467.859375,23844.638671875,266367,5060.0,5160.0,5005.0,5024.5,4306.52392578125,686922,506.0,509.79998779296875,501.5,502.6000061035156,467.45635986328125,3816618,490.3500061035156,497.04998779296875,484.20001220703125,486.04998779296875,466.33563232421875,7488451,218.6999969482422,221.39999389648438,216.8800048828125,218.3300018310547,209.02279663085938,45506750
2021-02-05,1341.199951171875,1372.800048828125,1340.0,1364.5999755859375,1268.63818359375,1243508,103.0,103.1500015258789,100.55999755859375,101.87000274658203,88.57227325439453,12480860,0.037459999322891235,0.03807999938726425,0.03731999918818474,0.03787999972701073,0.03570277988910675,27895010000,271.989990234375,272.57000732421875,268.8699951171875,271.2699890136719,255.3828887939453,68413800,5742.0,5770.5,5644.0,5694.0,5237.2724609375,1072032,70.69999694824219,71.08000183105469,70.37999725341797,70.55999755859375,70.55999755859375,9856640,33.994998931884766,34.130001068115234,33.665000915527344,33.875,33.17448425292969,32482200,26591.4453125,26715.029296875,25569.8046875,26051.7890625,23469.8046875,557832,5080.0,5097.0,4953.0,4991.0,4277.81103515625,472185,508.79998779296875,515.5999755859375,507.6000061035156,510.8999938964844,475.1759948730469,4757726,492.45001220703125,496.75,490.3500061035156,492.5,472.5240173339844,7384180,220.67999267578125,222.2100067138672,219.0,221.41000366210938,211.97149658203125,39623950
2021-02-08,1381.0,1399.800048828125,1375.199951171875,1392.800048828125,1294.855224609375,1211042,102.4000015258789,103.9000015258789,102.27999877929688,102.69999694824219,89.29393005371094,12184290,0.038019999861717224,0.038339998573064804,0.038019999861717224,0.03819999843835831,0.036004383116960526,18536820000,273.010009765625,275.5799865722656,272.32000732421875,275.3900146484375,259.2616271972656,47749570,5750.0,5797.5,5700.0,5741.5,5280.96240234375,889521,71.0199966430664,71.45999908447266,70.62000274658203,71.05999755859375,71.05999755859375,17254480,34.0099983215332,34.5,33.97999954223633,34.45000076293945,33.73759460449219,33311500,26239.2265625,26591.4453125,26237.166015625,26511.11328125,23883.60546875,186787,5012.5,5117.0,5005.0,5077.5,4351.9501953125,514938,516.0,527.4000244140625,515.2999877929688,526.4000244140625,489.59222412109375,4638382,496.0,503.25,496.0,499.04998779296875,478.808349609375,7469710,223.0399932861328,227.77000427246094,223.02999877929688,226.5399932861328,216.8828125,62831180
